0.369 0.524005 0.798156 0.5 1 -0.5 -1 0.73799 -0.475995
0.37 0.520005 0.798719 0.5 1 -0.5 -1 0.73999 -0.479995
0.371 0.516005 0.79918 0.5 1 -0.5 -1 0.74199 -0.483995
0.372 0.512005 0.799539 0.5 1 -0.5 -1 0.74399 -0.487995
0.373 0.508005 0.799795 0.5 1 -0.5 -1 0.74599 -0.491995
0.374 0.504005 0.799949 0.5 1 -0.5 -1 0.74799 -0.495995
0.375 0.500005 0.8 0.5 -1 -0.5 -1 0.74999 -0.499995
0.376 0.496005 0.799949 0.5 -1 -0.5 -1 0.75199 -0.503995
0.377 0.492005 0.799796 0.5 -1 -0.5 -1 0.75399 -0.507995
0.378 0.488005 0.79954 0.5 -1 -0.5 -1 0.75599 -0.511995
0.379 0.484005 0.799181 0.5 -1 -0.5 -1 0.75799 -0.515995
0.38 0.480005 0.798721 0.5 -1 -0.5 -1 0.75999 -0.519995
0.381 0.476005 0.798158 0.5 -1 -0.5 -1 0.76199 -0.523995
0.382 0.472005 0.797492 0.5 -1 -0.5 -1 0.76399 -0.527995
0.383 0.468006 0.796724 0.5 -1 -0.5 -1 0.76599 -0.531994
0.384 0.464006 0.795854 0.5 -1 -0.5 -1 0.76799 -0.535994
0.385 0.460006 0.794881 0.5 -1 -0.5 -1 0.76999 -0.539994
0.386 0.456006 0.793806 0.5 -1 -0.5 -1 0.77199 -0.543994
0.387 0.452006 0.792629 0.5 -1 -0.5 -1 0.77399 -0.547994
0.388 0.448006 0.791349 0.5 -1 -0.5 -1 0.77599 -0.551994
0.389 0.444006 0.789967 0.5 -1 -0.5 -1 0.77799 -0.555994
0.39 0.440006 0.788482 0.5 -1 -0.5 -1 0.77999 -0.559994
0.391 0.436006 0.786895 0.5 -1 -0.5 -1 0.78199 -0.563994
0.392 0.432006 0.785206 0.5 -1 -0.5 -1 0.78399 -0.567994
0.393 0.428006 0.783414 0.5 -1 -0.5 -1 0.78599 -0.571994
0.394 0.424006 0.78152 0.5 -1 -0.5 -1 0.78799 -0.575994
0.395 0.420006 0.779523 0.5 -1 -0.5 -1 0.78999 -0.579994
0.396 0.416006 0.777424 0.5 -1 -0.5 -1 0.79199 -0.583994
0.397 0.412006 0.775223 0.5 -1 -0.5 -1 0.79399 -0.587994
0.398 0.408006 0.772919 0.5 -1 -0.5 -1 0.79599 -0.591994
0.399 0.404006 0.770513 0.5 -1 -0.5 -1 0.79799 -0.595994
0.4 0.400006 0.768004 0.5 -1 -0.5 -1 0.79999 -0.599994
0.401 0.396006 0.765393 0.5 -1 -0.5 -1 0.80199 -0.603994
0.402 0.392007 0.76268 0.5 -1 -0.5 -1 0.80399 -0.607993
0.403 0.388007 0.759864 0.5 -1 -0.5 -1 0.80599 -0.611993
0.404 0.384007 0.756946 0.5 -1 -0.5 -1 0.80799 -0.615993
0.405 0.380007 0.753925 0.5 -1 -0.5 -1 0.80999 -0.619993
0.406 0.376007 0.750802 0.5 -1 -0.5 -1 0.81199 -0.623993
0.407 0.372007 0.747577 0.5 -1 -0.5 -1 0.81399 -0.627993
0.408 0.368007 0.744249 0.5 -1 -0.5 -1 0.815989 -0.631993
0.409 0.364007 0.740819 0.5 -1 -0.5 -1 0.817989 -0.635993
0.41 0.360007 0.737286 0.5 -1 -0.5 -1 0.819989 -0.639993
0.411 0.356007 0.733651 0.5 -1 -0.5 -1 0.821989 -0.643993
0.412 0.352007 0.729914 0.5 -1 -0.5 -1 0.823989 -0.647993
0.413 0.348007 0.726074 0.5 -1 -0.5 -1 0.825989 -0.651993
0.414 0.344007 0.722132 0.5 -1 -0.5 -1 0.827989 -0.655993
0.415 0.340007 0.718087 0.5 -1 -0.5 -1 0.829989 -0.659993
0.416 0.336007 0.71394 0.5 -1 -0.5 -1 0.831989 -0.663993
0.417 0.332007 0.709691 0.5 -1 -0.5 -1 0.833989 -0.667993
0.418 0.328007 0.705339 0.5 -1 -0.5 -1 0.835989 -0.671993
0.419 0.324007 0.700885 0.5 -1 -0.5 -1 0.837989 -0.675993
0.42 0.320007 0.696329 0.5 -1 -0.5 -1 0.839989 -0.679993
0.421 0.316007 0.69167 0.5 -1 -0.5 -1 0.841989 -0.683993
0.422 0.312008 0.686908 0.5 -1 -0.5 -1 0.843989 -0.687992
0.423 0.308008 0.682045 0.5 -1 -0.5 -1 0.845989 -0.691992
0.424 0.304008 0.677078 0.5 -1 -0.5 -1 0.847989 -0.695992
0.425 0.300008 0.67201 0.5 -1 -0.5 -1 0.849989 -0.699992
0.426 0.296008 0.666839 0.5 -1 -0.5 -1 0.851989 -0.703992
0.427 0.292008 0.661566 0.5 -1 -0.5 -1 0.853989 -0.707992
0.428 0.288008 0.65619 0.5 -1 -0.5 -1 0.855989 -0.711992
0.429 0.284008 0.650712 0.5 -1 -0.5 -1 0.857989 -0.715992
0.43 0.280008 0.645131 0.5 -1 -0.5 -1 0.859989 -0.719992
0.431 0.276008 0.639448 0.5 -1 -0.5 -1 0.861989 -0.723992
0.432 0.272008 0.633663 0.5 -1 -0.5 -1 0.863989 -0.727992
0.433 0.268008 0.627775 0.5 -1 -0.5 -1 0.865989 -0.731992
0.434 0.264008 0.621785 0.5 -1 -0.5 -1 0.867989 -0.735992
0.435 0.260008 0.615693 0.5 -1 -0.5 -1 0.869989 -0.739992
0.436 0.256008 0.609498 0.5 -1 -0.5 -1 0.871989 -0.743992
0.437 0.252008 0.6032 0.5 -1 -0.5 -1 0.873989 -0.747992
0.438 0.248008 0.596801 0.5 -1 -0.5 -1 0.875989 -0.751992
0.439 0.244008 0.590299 0.5 -1 -0.5 -1 0.877989 -0.755992
0.44 0.240008 0.583694 0.5 -1 -0.5 -1 0.879989 -0.759992
0.441 0.236009 0.576987 0.5 -1 -0.5 -1 0.881989 -0.763991
0.442 0.232009 0.570178 0.5 -1 -0.5 -1 0.883989 -0.767991
0.443 0.228009 0.563266 0.5 -1 -0.5 -1 0.885989 -0.771991
0.444 0.224009 0.556252 0.5 -1 -0.5 -1 0.887989 -0.775991
0.445 0.220009 0.549136 0.5 -1 -0.5 -1 0.889989 -0.779991
0.446 0.216009 0.541917 0.5 -1 -0.5 -1 0.891989 -0.783991
0.447 0.212009 0.534595 0.5 -1 -0.5 -1 0.893988 -0.787991
0.448 0.208009 0.527172 0.5 -1 -0.5 -1 0.895988 -0.791991
0.449 0.204009 0.519646 0.5 -1 -0.5 -1 0.897988 -0.795991
0.45 0.200009 0.512017 0.5 -1 -0.5 -1 0.899988 -0.799991
0.451 0.196009 0.504286 0.5 -1 -0.5 -1 0.901988 -0.803991
0.452 0.192009 0.496453 0.5 -1 -0.5 -1 0.903988 -0.807991
0.453 0.188009 0.488517 0.5 -1 -0.5 -1 0.905988 -0.811991
0.454 0.184009 0.480479 0.5 -1 -0.5 -1 0.907988 -0.815991
0.455 0.180009 0.472339 0.5 -1 -0.5 -1 0.909988 -0.819991
0.456 0.176009 0.464096 0.5 -1 -0.5 -1 0.911988 -0.823991
0.457 0.172009 0.455751 0.5 -1 -0.5 -1 0.913988 -0.827991
0.458 0.168009 0.447303 0.5 -1 -0.5 -1 0.915988 -0.831991
0.459 0.164009 0.438753 0.5 -1 -0.5 -1 0.917988 -0.835991
0.46 0.16001 0.430101 0.5 -1 -0.5 -1 0.919988 -0.83999
0.461 0.15601 0.421346 0.5 -1 -0.5 -1 0.921988 -0.84399
0.462 0.15201 0.412489 0.5 -1 -0.5 -1 0.923988 -0.84799
0.463 0.14801 0.403529 0.5 -1 -0.5 -1 0.925988 -0.85199
0.464 0.14401 0.394467 0.5 -1 -0.5 -1 0.927988 -0.85599
0.465 0.14001 0.385303 0.5 -1 -0.5 -1 0.929988 -0.85999
0.466 0.13601 0.376036 0.5 -1 -0.5 -1 0.931988 -0.86399
0.467 0.13201 0.366666 0.5 -1 -0.5 -1 0.933988 -0.86799
0.468 0.12801 0.357195 0.5 -1 -0.5 -1 0.935988 -0.87199
0.469 0.12401 0.347621 0.5 -1 -0.5 -1 0.937988 -0.87599
0.47 0.12001 0.337944 0.5 -1 -0.5 -1 0.939988 -0.87999
0.471 0.11601 0.328166 0.5 -1 -0.5 -1 0.941988 -0.88399
0.472 0.11201 0.318284 0.5 -1 -0.5 -1 0.943988 -0.88799
0.473 0.10801 0.308301 0.5 -1 -0.5 -1 0.945988 -0.89199
0.474 0.10401 0.298215 0.5 -1 -0.5 -1 0.947988 -0.89599
0.475 0.10001 0.288026 0.5 -1 -0.5 -1 0.949988 -0.89999
0.476 0.0960103 0.277736 0.5 -1 -0.5 -1 0.951988 -0.90399
0.477 0.0920104 0.267342 0.5 -1 -0.5 -1 0.953988 -0.90799
0.478 0.0880104 0.256847 0.5 -1 -0.5 -1 0.955988 -0.91199
0.479 0.0840105 0.246249 0.5 -1 -0.5 -1 0.957988 -0.91599
0.48 0.0800105 0.235548 0.5 -1 -0.5 -1 0.959988 -0.919989
0.481 0.0760106 0.224746 0.5 -1 -0.5 -1 0.961988 -0.923989
0.482 0.0720106 0.21384 0.5 -1 -0.5 -1 0.963988 -0.927989
0.483 0.0680107 0.202833 0.5 -1 -0.5 -1 0.965988 -0.931989
0.484 0.0640107 0.191723 0.5 -1 -0.5 -1 0.967988 -0.935989
0.485 0.0600108 0.18051 0.5 -1 -0.5 -1 0.969988 -0.939989
0.486 0.0560108 0.169196 0.5 -1 -0.5 -1 0.971987 -0.943989
0.487 0.0520109 0.157778 0.5 -1 -0.5 -1 0.973987 -0.947989
0.488 0.0480109 0.146259 0.5 -1 -0.5 -1 0.975987 -0.951989
0.489 0.044011 0.134637 0.5 -1 -0.5 -1 0.977987 -0.955989
0.49 0.040011 0.122913 0.5 -1 -0.5 -1 0.979987 -0.959989
0.491 0.0360111 0.111086 0.5 -1 -0.5 -1 0.981987 -0.963989
0.492 0.0320112 0.0991566 0.5 -1 -0.5 -1 0.983987 -0.967989
0.493 0.0280112 0.087125 0.5 -1 -0.5 -1 0.985987 -0.971989
0.494 0.0240113 0.0749911 0.5 -1 -0.5 -1 0.987987 -0.975989
0.495 0.0200113 0.0627547 0.5 -1 -0.5 -1 0.989987 -0.979989
0.496 0.0160114 0.050416 0.5 -1 -0.5 -1 0.991987 -0.983989
0.497 0.0120114 0.0379748 0.5 -1 -0.5 -1 0.993987 -0.987989
0.498 0.00801146 0.0254313 0.5 -1 -0.5 -1 0.995987 -0.991989
0.499 0.00401151 0.0127853 0.5 -1 -0.5 -1 0.997987 -0.995988
0.5 1.15633e-05 3.70021e-05 0.5 1 -0.5 -1 0.999987 -0.999988
0.501 -0.0039885 -0.0127123 0.5 1 -0.5 1 -0.998013 0.996011
0.502 -0.00798845 -0.025359 0.5 1 -0.5 1 -0.996013 0.992011
0.503 -0.0119884 -0.0379033 0.5 1 -0.5 1 -0.994013 0.988011
0.504 -0.0159883 -0.0503453 0.5 1 -0.5 1 -0.992013 0.984011
0.505 -0.0199883 -0.0626848 0.5 1 -0.5 1 -0.990013 0.980011
0.506 -0.0239882 -0.0749217 0.5 1 -0.5 1 -0.988013 0.976012
0.507 -0.0279882 -0.0870564 0.5 1 -0.5 1 -0.986013 0.972012
0.508 -0.0319881 -0.0990888 0.5 1 -0.5 1 -0.984013 0.968011
0.509 -0.0359881 -0.111019 0.5 1 -0.5 1 -0.982013 0.964011
0.51 -0.039988 -0.122846 0.5 1 -0.5 1 -0.980013 0.960011
0.511 -0.043988 -0.134571 0.5 1 -0.5 1 -0.978013 0.956011
0.512 -0.0479879 -0.146194 0.5 1 -0.5 1 -0.976013 0.952011
0.513 -0.0519879 -0.157714 0.5 1 -0.5 1 -0.974013 0.948012
0.514 -0.0559878 -0.169132 0.5 1 -0.5 1 -0.972013 0.944012
0.515 -0.0599878 -0.180448 0.5 1 -0.5 1 -0.970013 0.940012
0.516 -0.0639877 -0.191661 0.5 1 -0.5 1 -0.968013 0.936011
0.517 -0.0679877 -0.202771 0.5 1 -0.5 1 -0.966013 0.932011
0.518 -0.0719876 -0.21378 0.5 1 -0.5 1 -0.964013 0.928011
0.519 -0.0759876 -0.224686 0.5 1 -0.5 1 -0.962013 0.924011
0.52 -0.0799875 -0.235489 0.5 1 -0.5 1 -0.960013 0.920011
0.521 -0.0839875 -0.24619 0.5 1 -0.5 1 -0.958013 0.916011
0.522 -0.0879874 -0.256789 0.5 1 -0.5 1 -0.956013 0.912012
0.523 -0.0919874 -0.267285 0.5 1 -0.5 1 -0.954013 0.908011
0.524 -0.0959873 -0.277679 0.5 1 -0.5 1 -0.952013 0.904011
0.525 -0.0999873 -0.287971 0.5 1 -0.5 1 -0.950013 0.900011
0.526 -0.103987 -0.29816 0.5 1 -0.5 1 -0.948013 0.896011
0.527 -0.107987 -0.308246 0.5 1 -0.5 1 -0.946013 0.892011
0.528 -0.111987 -0.318231 0.5 1 -0.5 1 -0.944013 0.888011
0.529 -0.115987 -0.328113 0.5 1 -0.5 1 -0.942013 0.884012
0.53 -0.119987 -0.337892 0.5 1 -0.5 1 -0.940013 0.880011
0.531 -0.123987 -0.347569 0.5 1 -0.5 1 -0.938013 0.876011
0.532 -0.127987 -0.357144 0.5 1 -0.5 1 -0.936013 0.872011
0.533 -0.131987 -0.366616 0.5 1 -0.5 1 -0.934013 0.868011
0.534 -0.135987 -0.375986 0.5 1 -0.5 1 -0.932013 0.864012
0.535 -0.139987 -0.385253 0.5 1 -0.5 1 -0.930013 0.860012
0.536 -0.143987 -0.394419 0.5 1 -0.5 1 -0.928013 0.856012
0.537 -0.147987 -0.403481 0.5 1 -0.5 1 -0.926013 0.852012
0.538 -0.151987 -0.412442 0.5 1 -0.5 1 -0.924013 0.848011
0.539 -0.155987 -0.421299 0.5 1 -0.5 1 -0.922013 0.844012
0.54 -0.159986 -0.430055 0.5 1 -0.5 1 -0.920013 0.840012
0.541 -0.163986 -0.438708 0.5 1 -0.5 1 -0.918013 0.836012
0.542 -0.167986 -0.447259 0.5 1 -0.5 1 -0.916013 0.832012
0.543 -0.171986 -0.455707 0.5 1 -0.5 1 -0.914013 0.828012
0.544 -0.175986 -0.464053 0.5 1 -0.5 1 -0.912013 0.824012
0.545 -0.179986 -0.472296 0.5 1 -0.5 1 -0.910013 0.820012
0.546 -0.183986 -0.480437 0.5 1 -0.5 1 -0.908013 0.816012
0.547 -0.187986 -0.488476 0.5 1 -0.5 1 -0.906013 0.812012
0.548 -0.191986 -0.496412 0.5 1 -0.5 1 -0.904013 0.808012
0.549 -0.195986 -0.504246 0.5 1 -0.5 1 -0.902013 0.804012
0.55 -0.199986 -0.511978 0.5 1 -0.5 1 -0.900013 0.800012
0.551 -0.203986 -0.519607 0.5 1 -0.5 1 -0.898013 0.796012
0.552 -0.207986 -0.527133 0.5 1 -0.5 1 -0.896013 0.792012
0.553 -0.211986 -0.534558 0.5 1 -0.5 1 -0.894013 0.788012
0.554 -0.215986 -0.54188 0.5 1 -0.5 1 -0.892013 0.784012
0.555 -0.219986 -0.549099 0.5 1 -0.5 1 -0.890013 0.780012
0.556 -0.223986 -0.556216 0.5 1 -0.5 1 -0.888013 0.776012
0.557 -0.227986 -0.563231 0.5 1 -0.5 1 -0.886013 0.772012
0.558 -0.231986 -0.570143 0.5 1 -0.5 1 -0.884013 0.768012
0.559 -0.235986 -0.576953 0.5 1 -0.5 1 -0.882013 0.764012
0.56 -0.239985 -0.583661 0.5 1 -0.5 1 -0.880013 0.760012
0.561 -0.243985 -0.590266 0.5 1 -0.5 1 -0.878013 0.756012
0.562 -0.247985 -0.596768 0.5 1 -0.5 1 -0.876013 0.752012
0.563 -0.251985 -0.603169 0.5 1 -0.5 -1 -0.874013 0.748012
0.564 -0.255985 -0.609467 0.5 1 -0.5 -1 -0.872013 0.744012
0.565 -0.259985 -0.615662 0.5 1 -0.5 -1 -0.870013 0.740012
0.566 -0.263985 -0.621755 0.5 1 -0.5 -1 -0.868013 0.736012
0.567 -0.267985 -0.627746 0.5 1 -0.5 -1 -0.866013 0.732012
0.568 -0.271985 -0.633634 0.5 1 -0.5 -1 -0.864013 0.728012
0.569 -0.275985 -0.63942 0.5 1 -0.5 -1 -0.862013 0.724012
0.57 -0.279985 -0.645104 0.5 1 -0.5 -1 -0.860013 0.720012
0.571 -0.283985 -0.650685 0.5 1 -0.5 -1 -0.858013 0.716012
0.572 -0.287985 -0.656164 0.5 1 -0.5 -1 -0.856013 0.712012
0.573 -0.291985 -0.66154 0.5 1 -0.5 -1 -0.854013 0.708012
0.574 -0.295985 -0.666814 0.5 1 -0.5 -1 -0.852013 0.704012
0.575 -0.299985 -0.671985 0.5 1 -0.5 -1 -0.850013 0.700012
0.576 -0.303985 -0.677054 0.5 1 -0.5 -1 -0.848013 0.696012
0.577 -0.307985 -0.682021 0.5 1 -0.5 -1 -0.846013 0.692012
0.578 -0.311985 -0.686885 0.5 1 -0.5 -1 -0.844013 0.688012
0.579 -0.315984 -0.691647 0.5 1 -0.5 -1 -0.842013 0.684012
0.58 -0.319984 -0.696307 0.5 1 -0.5 -1 -0.840013 0.680012
0.581 -0.323984 -0.700864 0.5 1 -0.5 -1 -0.838013 0.676012
0.582 -0.327984 -0.705319 0.5 1 -0.5 -1 -0.836013 0.672011
0.583 -0.331984 -0.709671 0.5 1 -0.5 -1 -0.834013 0.668012
0.584 -0.335984 -0.713921 0.5 1 -0.5 -1 -0.832013 0.664011
0.585 -0.339984 -0.718068 0.5 1 -0.5 -1 -0.830013 0.660012
0.586 -0.343984 -0.722113 0.5 1 -0.5 -1 -0.828013 0.656011
0.587 -0.347984 -0.726056 0.5 1 -0.5 -1 -0.826013 0.652012
0.588 -0.351984 -0.729896 0.5 1 -0.5 -1 -0.824013 0.648011
0.589 -0.355984 -0.733634 0.5 1 -0.5 -1 -0.822013 0.644011
0.59 -0.359984 -0.73727 0.5 1 -0.5 -1 -0.820013 0.640011
0.591 -0.363984 -0.740803 0.5 1 -0.5 -1 -0.818013 0.636011
0.592 -0.367984 -0.744234 0.5 1 -0.5 -1 -0.816013 0.632011
0.593 -0.371984 -0.747562 0.5 1 -0.5 -1 -0.814013 0.628011
0.594 -0.375984 -0.750788 0.5 1 -0.5 -1 -0.812013 0.624011
0.595 -0.379984 -0.753911 0.5 1 -0.5 -1 -0.810013 0.620011
0.596 -0.383984 -0.756932 0.5 1 -0.5 -1 -0.808013 0.616011
0.597 -0.387984 -0.759851 0.5 1 -0.5 -1 -0.806013 0.612011
0.598 -0.391984 -0.762667 0.5 1 -0.5 -1 -0.804013 0.608011
0.599 -0.395983 -0.765381 0.5 1 -0.5 -1 -0.802013 0.604011
0.6 -0.399983 -0.767993 0.5 1 -0.5 -1 -0.800013 0.600011
0.601 -0.403983 -0.770502 0.5 1 -0.5 -1 -0.798013 0.596011
0.602 -0.407983 -0.772909 0.5 1 -0.5 -1 -0.796013 0.592011
0.603 -0.411983 -0.775213 0.5 1 -0.5 -1 -0.794013 0.588011
0.604 -0.415983 -0.777415 0.5 1 -0.5 -1 -0.792013 0.584011
0.605 -0.419983 -0.779514 0.5 1 -0.5 -1 -0.790013 0.580011
0.606 -0.423983 -0.781511 0.5 1 -0.5 -1 -0.788013 0.576011
0.607 -0.427983 -0.783406 0.5 1 -0.5 -1 -0.786013 0.572011
0.608 -0.431983 -0.785198 0.5 1 -0.5 -1 -0.784013 0.568011
0.609 -0.435983 -0.786888 0.5 1 -0.5 -1 -0.782013 0.564011
0.61 -0.439983 -0.788476 0.5 1 -0.5 -1 -0.780013 0.560011
0.611 -0.443983 -0.789961 0.5 1 -0.5 -1 -0.778013 0.556011
0.612 -0.447983 -0.791343 0.5 1 -0.5 -1 -0.776013 0.552011
0.613 -0.451983 -0.792624 0.5 1 -0.5 -1 -0.774013 0.548011
0.614 -0.455983 -0.793802 0.5 1 -0.5 -1 -0.772013 0.544011
0.615 -0.459983 -0.794877 0.5 1 -0.5 -1 -0.770013 0.540011
0.616 -0.463983 -0.79585 0.5 1 -0.5 -1 -0.768013 0.536011
0.617 -0.467983 -0.796721 0.5 1 -0.5 -1 -0.766013 0.532011
0.618 -0.471982 -0.797489 0.5 1 -0.5 -1 -0.764013 0.528011
0.619 -0.475982 -0.798155 0.5 1 -0.5 -1 -0.762013 0.524011
0.62 -0.479982 -0.798719 0.5 1 -0.5 -1 -0.760013 0.520011
0.621 -0.483982 -0.79918 0.5 1 -0.5 -1 -0.758013 0.516011
0.622 -0.487982 -0.799538 0.5 1 -0.5 -1 -0.756013 0.512011
0.623 -0.491982 -0.799795 0.5 1 -0.5 -1 -0.754013 0.508011
0.624 -0.495982 -0.799949 0.5 1 -0.5 -1 -0.752013 0.504011
0.625 -0.499982 -0.8 0.5 -1 -0.5 -1 -0.750013 0.500011
0.626 -0.503982 -0.799949 0.5 -1 -0.5 -1 -0.748013 0.496011
0.627 -0.507982 -0.799796 0.5 -1 -0.5 -1 -0.746013 0.492011
0.628 -0.511982 -0.79954 0.5 -1 -0.5 -1 -0.744013 0.488011
0.629 -0.515982 -0.799182 0.5 -1 -0.5 -1 -0.742013 0.484011
0.63 -0.519982 -0.798721 0.5 -1 -0.5 -1 -0.740013 0.480011
0.631 -0.523982 -0.798159 0.5 -1 -0.5 -1 -0.738013 0.476011
0.632 -0.527982 -0.797493 0.5 -1 -0.5 -1 -0.736013 0.472011
0.633 -0.531982 -0.796726 0.5 -1 -0.5 -1 -0.734013 0.468011
0.634 -0.535982 -0.795855 0.5 -1 -0.5 -1 -0.732013 0.464011
0.635 -0.539982 -0.794883 0.5 -1 -0.5 -1 -0.730013 0.460011
0.636 -0.543982 -0.793808 0.5 -1 -0.5 -1 -0.728013 0.456011
0.637 -0.547982 -0.792631 0.5 -1 -0.5 -1 -0.726013 0.452011
0.638 -0.551981 -0.791351 0.5 -1 -0.5 -1 -0.724013 0.448011
0.639 -0.555981 -0.789969 0.5 -1 -0.5 -1 -0.722013 0.444011
0.64 -0.559981 -0.788484 0.5 -1 -0.5 -1 -0.720013 0.440011
0.641 -0.563981 -0.786897 0.5 -1 -0.5 -1 -0.718013 0.436011
0.642 -0.567981 -0.785208 0.5 -1 -0.5 -1 -0.716013 0.432011
0.643 -0.571981 -0.783416 0.5 -1 -0.5 -1 -0.714013 0.428011
0.644 -0.575981 -0.781522 0.5 -1 -0.5 -1 -0.712013 0.424011
0.645 -0.579981 -0.779526 0.5 -1 -0.5 -1 -0.710013 0.420011
0.646 -0.583981 -0.777427 0.5 -1 -0.5 -1 -0.708013 0.416011
0.647 -0.587981 -0.775225 0.5 -1 -0.5 -1 -0.706013 0.412011
0.648 -0.591981 -0.772922 0.5 -1 -0.5 -1 -0.704013 0.408011
0.649 -0.595981 -0.770516 0.5 -1 -0.5 -1 -0.702013 0.404011
0.65 -0.599981 -0.768007 0.5 -1 -0.5 -1 -0.700013 0.400011
0.651 -0.603981 -0.765396 0.5 -1 -0.5 -1 -0.698013 0.396011
0.652 -0.607981 -0.762683 0.5 -1 -0.5 -1 -0.696012 0.392011
0.653 -0.611981 -0.759867 0.5 -1 -0.5 -1 -0.694013 0.388011
0.654 -0.615981 -0.756949 0.5 -1 -0.5 -1 -0.692013 0.384011
0.655 -0.619981 -0.753928 0.5 -1 -0.5 -1 -0.690013 0.380011
0.656 -0.623981 -0.750805 0.5 -1 -0.5 -1 -0.688012 0.376011
0.657 -0.62798 -0.74758 0.5 -1 -0.5 -1 -0.686013 0.372011
0.658 -0.63198 -0.744253 0.5 -1 -0.5 -1 -0.684013 0.368011
0.659 -0.63598 -0.740822 0.5 -1 -0.5 -1 -0.682012 0.364011
0.66 -0.63998 -0.73729 0.5 -1 -0.5 -1 -0.680012 0.360011
0.661 -0.64398 -0.733655 0.5 -1 -0.5 -1 -0.678012 0.356011
0.662 -0.64798 -0.729918 0.5 -1 -0.5 -1 -0.676013 0.352011
0.663 -0.65198 -0.726078 0.5 -1 -0.5 -1 -0.674012 0.348011
0.664 -0.65598 -0.722136 0.5 -1 -0.5 -1 -0.672012 0.344011
0.665 -0.65998 -0.718091 0.5 -1 -0.5 -1 -0.670012 0.340011
0.666 -0.66398 -0.713944 0.5 -1 -0.5 -1 -0.668012 0.336011
0.667 -0.66798 -0.709695 0.5 -1 -0.5 -1 -0.666012 0.332011
0.668 -0.67198 -0.705343 0.5 -1 -0.5 -1 -0.664012 0.328011
0.669 -0.67598 -0.700889 0.5 -1 -0.5 -1 -0.662012 0.324011
0.67 -0.67998 -0.696333 0.5 -1 -0.5 -1 -0.660012 0.320011
0.671 -0.68398 -0.691674 0.5 -1 -0.5 -1 -0.658012 0.316011
0.672 -0.68798 -0.686912 0.5 -1 -0.5 -1 -0.656012 0.312011
0.673 -0.69198 -0.682048 0.5 -1 -0.5 -1 -0.654012 0.308011
0.674 -0.69598 -0.677082 0.5 -1 -0.5 -1 -0.652012 0.304011
0.675 -0.69998 -0.672014 0.5 -1 -0.5 -1 -0.650012 0.300011
0.676 -0.703979 -0.666843 0.5 -1 -0.5 -1 -0.648012 0.296011
0.677 -0.707979 -0.66157 0.5 -1 -0.5 -1 -0.646012 0.292011
0.678 -0.711979 -0.656194 0.5 -1 -0.5 -1 -0.644012 0.288011
0.679 -0.715979 -0.650716 0.5 -1 -0.5 -1 -0.642012 0.284011
0.68 -0.719979 -0.645135 0.5 -1 -0.5 -1 -0.640012 0.280011
0.681 -0.723979 -0.639452 0.5 -1 -0.5 -1 -0.638012 0.276011
0.682 -0.727979 -0.633667 0.5 -1 -0.5 -1 -0.636012 0.272011
0.683 -0.731979 -0.627779 0.5 -1 -0.5 -1 -0.634012 0.268011
0.684 -0.735979 -0.621789 0.5 -1 -0.5 -1 -0.632012 0.264011
0.685 -0.739979 -0.615696 0.5 -1 -0.5 -1 -0.630012 0.260011
0.686 -0.743979 -0.609502 0.5 -1 -0.5 -1 -0.628012 0.256011
0.687 -0.747979 -0.603204 0.5 -1 -0.5 -1 -0.626012 0.252011
0.688 -0.751979 -0.596804 0.5 -1 -0.5 -1 -0.624012 0.248011
0.689 -0.755979 -0.590302 0.5 -1 -0.5 -1 -0.622012 0.244011
0.69 -0.759979 -0.583698 0.5 -1 -0.5 -1 -0.620012 0.240011
0.691 -0.763979 -0.576991 0.5 -1 -0.5 -1 -0.618012 0.236011
0.692 -0.767979 -0.570181 0.5 -1 -0.5 -1 -0.616012 0.232011
0.693 -0.771979 -0.56327 0.5 -1 -0.5 -1 -0.614012 0.228011
0.694 -0.775979 -0.556256 0.5 -1 -0.5 -1 -0.612012 0.224011
0.695 -0.779979 -0.549139 0.5 -1 -0.5 -1 -0.610012 0.220011
0.696 -0.783978 -0.54192 0.5 -1 -0.5 -1 -0.608012 0.216011
0.697 -0.787978 -0.534599 0.5 -1 -0.5 -1 -0.606012 0.212011
0.698 -0.791978 -0.527175 0.5 -1 -0.5 -1 -0.604012 0.208011
0.699 -0.795978 -0.519649 0.5 -1 -0.5 -1 -0.602012 0.204011
0.7 -0.799978 -0.51202 0.5 -1 -0.5 -1 -0.600012 0.200011
0.701 -0.803978 -0.504289 0.5 -1 -0.5 -1 -0.598012 0.196011
0.702 -0.807978 -0.496456 0.5 -1 -0.5 -1 -0.596012 0.192011
0.703 -0.811978 -0.48852 0.5 -1 -0.5 -1 -0.594012 0.188011
0.704 -0.815978 -0.480482 0.5 -1 -0.5 -1 -0.592012 0.184011
0.705 -0.819978 -0.472342 0.5 -1 -0.5 -1 -0.590012 0.180011
0.706 -0.823978 -0.464099 0.5 -1 -0.5 -1 -0.588012 0.176011
0.707 -0.827978 -0.455753 0.5 -1 -0.5 -1 -0.586012 0.172011
0.708 -0.831978 -0.447306 0.5 -1 -0.5 -1 -0.584012 0.168011
0.709 -0.835978 -0.438755 0.5 -1 -0.5 -1 -0.582012 0.164011
0.71 -0.839978 -0.430103 0.5 -1 -0.5 -1 -0.580012 0.160011
