0.631 -1 -0.221335 -1.99713 -0.998567
0.632 -1 -0.217588 -1.99621 -0.998107
0.633 -1 -0.213872 -1.99517 -0.997583
0.634 -1 -0.210188 -1.99399 -0.996994
0.635 -1 -0.206537 -1.99268 -0.996342
0.636 -1 -0.202917 -1.99125 -0.995626
0.637 -1 -0.199329 -1.98969 -0.994846
0.638 -1 -0.195774 -1.988 -0.994001
0.639 -1 -0.19225 -1.98619 -0.993093
0.64 -1 -0.188758 -1.98424 -0.992121
0.641 -1 -0.185299 -1.98217 -0.991084
0.642 -1 -0.181871 -1.97997 -0.989984
0.643 -1 -0.178475 -1.97764 -0.98882
0.644 -1 -0.175112 -1.97518 -0.987592
0.645 -1 -0.17178 -1.9726 -0.986299
0.646 -1 -0.16848 -1.96989 -0.984943
0.647 -1 -0.165213 -1.96705 -0.983523
0.648 -1 -0.161977 -1.96408 -0.982038
0.649 -1 -0.158773 -1.96098 -0.98049
0.65 -1 -0.155602 -1.95776 -0.978878
0.651 -1 -0.152462 -1.9544 -0.977202
0.652 -1 -0.149354 -1.95092 -0.975461
0.653 -1 -0.146279 -1.94731 -0.973657
0.654 -1 -0.143235 -1.94358 -0.971789
0.655 -1 -0.140223 -1.93971 -0.969857
0.656 -1 -0.137244 -1.93572 -0.96786
0.657 -1 -0.134296 -1.9316 -0.9658
0.658 -1 -0.13138 -1.92735 -0.963676
0.659 -1 -0.128497 -1.92297 -0.961487
0.66 -1 -0.125645 -1.91847 -0.959235
0.661 -1 -0.122825 -1.91384 -0.956919
0.662 -1 -0.120038 -1.90908 -0.954539
0.663 -1 -0.117282 -1.90419 -0.952094
0.664 -1 -0.114558 -1.89917 -0.949586
0.665 -1 -0.111867 -1.89403 -0.947014
0.666 -1 -0.109207 -1.88876 -0.944378
0.667 -1 -0.106579 -1.88335 -0.941677
0.668 -1 -0.103983 -1.87783 -0.938913
0.669 -1 -0.10142 -1.87217 -0.936085
0.67 -1 -0.0988881 -1.86638 -0.933192
0.671 -1 -0.0963884 -1.86047 -0.930236
0.672 -1 -0.0939208 -1.85443 -0.927216
0.673 -1 -0.091485 -1.84826 -0.924132
0.674 -1 -0.0890813 -1.84197 -0.920983
0.675 -1 -0.0867097 -1.83554 -0.917771
0.676 -1 -0.08437 -1.82899 -0.914495
0.677 -1 -0.0820623 -1.82231 -0.911155
0.678 -1 -0.0797866 -1.8155 -0.90775
0.679 -1 -0.0775429 -1.80856 -0.904282
0.68 -1 -0.0753312 -1.8015 -0.90075
0.681 -1 -0.0731515 -1.79431 -0.897153
0.682 -1 -0.0710038 -1.78699 -0.893493
0.683 -1 -0.0688881 -1.77954 -0.889769
0.684 -1 -0.0668044 -1.77196 -0.88598
0.685 -1 -0.0647528 -1.76426 -0.882128
0.686 -1 -0.0627331 -1.75642 -0.878212
0.687 -1 -0.0607454 -1.74846 -0.874232
0.688 -1 -0.0587896 -1.74037 -0.870187
0.689 -1 -0.0568659 -1.73216 -0.866079
0.69 -1 -0.0549743 -1.72381 -0.861907
0.691 -1 -0.0531145 -1.71534 -0.857671
0.692 -1 -0.0512868 -1.70674 -0.85337
0.693 -1 -0.0494911 -1.69801 -0.849006
0.694 -1 -0.0477274 -1.68916 -0.844578
0.695 -1 -0.0459957 -1.68017 -0.840085
0.696 -1 -0.044296 -1.67106 -0.835529
0.697 -1 -0.0426283 -1.66182 -0.830909
0.698 -1 -0.0409926 -1.65245 -0.826225
0.699 -1 -0.0393889 -1.64295 -0.821476
0.7 -1 -0.0378172 -1.63333 -0.816664
0.701 -1 -0.0362775 -1.62358 -0.811788
0.702 -1 -0.0347697 -1.61369 -0.806847
0.703 -1 -0.033294 -1.60369 -0.801843
0.704 -1 -0.0318503 -1.59355 -0.796775
0.705 -1 -0.0304386 -1.58329 -0.791643
0.706 -1 -0.0290589 -1.57289 -0.786446
0.707 -1 -0.0277112 -1.56237 -0.781186
0.708 -1 -0.0263954 -1.55172 -0.775862
0.709 -1 -0.0251117 -1.54095 -0.770473
0.71 -1 -0.02386 -1.53004 -0.765021
0.711 -1 -0.0226403 -1.51901 -0.759505
0.712 -1 -0.0214525 -1.50785 -0.753924
0.713 -1 -0.0202969 -1.49656 -0.74828
0.714 -1 -0.0191731 -1.48514 -0.742572
0.715 -1 -0.0180814 -1.4736 -0.7368
0.716 -1 -0.0170217 -1.46193 -0.730963
0.717 -1 -0.015994 -1.45013 -0.725063
0.718 -1 -0.0149983 -1.4382 -0.719099
0.719 -1 -0.0140345 -1.42614 -0.71307
0.72 -1 -0.0131028 -1.41396 -0.706978
0.721 -1 -0.012203 -1.40164 -0.700822
0.722 -1 -0.0113353 -1.3892 -0.694602
0.723 -1 -0.0104996 -1.37663 -0.688317
0.724 -1 -0.00969589 -1.36394 -0.681969
0.725 -1 -0.00892413 -1.35111 -0.675557
0.726 -1 -0.00818443 -1.33816 -0.66908
0.727 -1 -0.00747669 -1.32508 -0.66254
0.728 -1 -0.00680095 -1.31187 -0.655936
0.729 -1 -0.00615722 -1.29854 -0.649268
0.73 -1 -0.0055455 -1.28507 -0.642535
0.731 -1 -0.00496572 -1.27148 -0.635739
0.732 -1 -0.00441802 -1.25776 -0.628879
0.733 -1 -0.00390226 -1.24391 -0.621954
0.734 -1 -0.00341851 -1.22993 -0.614966
0.735 -1 -0.00296676 -1.21583 -0.607914
0.736 -1 -0.00254703 -1.20159 -0.600797
0.737 -1 -0.0021593 -1.18723 -0.593617
0.738 -1 -0.00180358 -1.17275 -0.586373
0.739 -1 -0.0014798 -1.15813 -0.579065
0.74 -1 -0.0011881 -1.14338 -0.571692
0.741 -1 -0.000928342 -1.12851 -0.564256
0.742 -1 -0.000700593 -1.11351 -0.556756
0.743 -1 -0.000504851 -1.09838 -0.549191
0.744 -1 -0.000341117 -1.08313 -0.541563
0.745 -1 -0.000209332 -1.06774 -0.533871
0.746 -1 -0.000109613 -1.05223 -0.526115
0.747 -1 -4.18425e-05 -1.03659 -0.518294
0.748 -1 -6.07967e-06 -1.02082 -0.51041
0.749 -1 -2.32458e-06 -1.00492 -0.502462
0.75 -1 -3.05772e-05 -0.98896 -0.49448
0.751 -1 -9.08375e-05 -0.973113 -0.486556
0.752 -1 -0.000183105 -0.957393 -0.478697
0.753 -1 -0.000307322 -0.941802 -0.470901
0.754 -1 -0.000463605 -0.926339 -0.463169
0.755 -1 -0.000651836 -0.911004 -0.455502
0.756 -1 -0.000872076 -0.895796 -0.447898
0.757 -1 -0.00112432 -0.880717 -0.440359
0.758 -1 -0.00140858 -0.865766 -0.432883
0.759 -1 -0.00172478 -0.850943 -0.425471
0.76 -1 -0.00207305 -0.836247 -0.418124
0.761 -1 -0.00245327 -0.82168 -0.41084
0.762 -1 -0.00286549 -0.807241 -0.40362
0.763 -1 -0.00330973 -0.79293 -0.396465
0.764 -1 -0.00378597 -0.778746 -0.389373
0.765 -1 -0.00429422 -0.764691 -0.382346
0.766 -1 -0.00483447 -0.750764 -0.375382
0.767 -1 -0.00540668 -0.736965 -0.368482
0.768 -1 -0.00601095 -0.723293 -0.361647
0.769 -1 -0.00664717 -0.70975 -0.354875
0.77 -1 -0.0073154 -0.696335 -0.348167
0.771 -1 -0.00801563 -0.683047 -0.341524
0.772 -1 -0.00874788 -0.669888 -0.334944
0.773 -1 -0.00951207 -0.656857 -0.328428
0.774 -1 -0.0103083 -0.643953 -0.321977
0.775 -1 -0.0111365 -0.631178 -0.315589
0.776 -1 -0.0119967 -0.618531 -0.309265
0.777 -1 -0.012889 -0.606012 -0.303006
0.778 -1 -0.0138132 -0.59362 -0.29681
0.779 -1 -0.0147694 -0.581357 -0.290678
0.78 -1 -0.0157577 -0.569222 -0.284611
0.781 -1 -0.0167779 -0.557214 -0.278607
0.782 -1 -0.0178301 -0.545335 -0.272667
0.783 -1 -0.0189143 -0.533584 -0.266792
0.784 -1 -0.0200306 -0.52196 -0.26098
0.785 -1 -0.0211788 -0.510465 -0.255232
0.786 -1 -0.022359 -0.499098 -0.249549
0.787 -1 -0.0235712 -0.487858 -0.243929
0.788 -1 -0.0248154 -0.476747 -0.238373
0.789 -1 -0.0260916 -0.465763 -0.232882
0.79 -1 -0.0273998 -0.454908 -0.227454
0.791 -1 -0.02874 -0.444181 -0.22209
0.792 -1 -0.0301123 -0.433581 -0.216791
0.793 -1 -0.0315165 -0.42311 -0.211555
0.794 -1 -0.0329527 -0.412767 -0.206383
0.795 -1 -0.0344209 -0.402551 -0.201276
0.796 -1 -0.0359212 -0.392464 -0.196232
0.797 -1 -0.0374534 -0.382505 -0.191252
0.798 -1 -0.0390176 -0.372673 -0.186337
0.799 -1 -0.0406138 -0.36297 -0.181485
0.8 -1 -0.042242 -0.353394 -0.176697
0.801 -1 -0.0439022 -0.343947 -0.171973
0.802 -1 -0.0455944 -0.334628 -0.167314
0.803 -1 -0.0473186 -0.325436 -0.162718
0.804 -1 -0.0490748 -0.316373 -0.158186
0.805 -1 -0.050863 -0.307437 -0.153719
0.806 -1 -0.0526832 -0.29863 -0.149315
0.807 -1 -0.0545354 -0.28995 -0.144975
0.808 -1 -0.0564196 -0.281399 -0.1407
0.809 -1 -0.0583358 -0.272976 -0.136488
0.81 -1 -0.060284 -0.26468 -0.13234
0.811 -1 -0.0622642 -0.256513 -0.128256
0.812 -1 -0.0642764 -0.248473 -0.124237
0.813 -1 -0.0663206 -0.240562 -0.120281
0.814 -1 -0.0683968 -0.232778 -0.116389
0.815 -1 -0.070505 -0.225123 -0.112562
0.816 -1 -0.0726452 -0.217596 -0.108798
0.817 -1 -0.0748174 -0.210196 -0.105098
0.818 -1 -0.0770215 -0.202925 -0.101462
0.819 -1 -0.0792577 -0.195781 -0.0978906
0.82 -1 -0.0815259 -0.188766 -0.0943829
0.821 -1 -0.0838261 -0.181878 -0.0909392
0.822 -1 -0.0861583 -0.175119 -0.0875594
0.823 -1 -0.0885225 -0.168487 -0.0842437
0.824 -1 -0.0909187 -0.161984 -0.080992
0.825 -1 -0.0933469 -0.155608 -0.0778042
0.826 -1 -0.0958071 -0.149361 -0.0746805
0.827 -1 -0.0982993 -0.143241 -0.0716207
0.828 -1 -0.100823 -0.13725 -0.068625
0.829 -1 -0.10338 -0.131387 -0.0656933
0.83 -1 -0.105968 -0.125651 -0.0628255
0.831 -1 -0.108588 -0.120044 -0.0600218
0.832 -1 -0.11124 -0.114564 -0.057282
0.833 -1 -0.113924 -0.109213 -0.0546063
0.834 -1 -0.116641 -0.103989 -0.0519945
0.835 -1 -0.119389 -0.0988935 -0.0494468
0.836 -1 -0.122169 -0.093926 -0.046963
0.837 -1 -0.124981 -0.0890865 -0.0445432
0.838 -1 -0.127825 -0.084375 -0.0421875
0.839 -1 -0.130701 -0.0797914 -0.0398957
0.84 -1 -0.13361 -0.0753359 -0.037668
0.841 -1 -0.13655 -0.0710084 -0.0355042
0.842 -1 -0.139522 -0.0668089 -0.0334044
0.843 -1 -0.142526 -0.0627373 -0.0313687
0.844 -1 -0.145562 -0.0587938 -0.0293969
0.845 -1 -0.14863 -0.0549783 -0.0274891
0.846 -1 -0.151731 -0.0512907 -0.0256453
0.847 -1 -0.154863 -0.0477312 -0.0238656
0.848 -1 -0.158027 -0.0442996 -0.0221498
0.849 -1 -0.161223 -0.0409961 -0.020498
0.85 -1 -0.164451 -0.0378205 -0.0189103
0.851 -1 -0.167711 -0.0347729 -0.0173865
0.852 -1 -0.171004 -0.0318534 -0.0159267
0.853 -1 -0.174328 -0.0290618 -0.0145309
0.854 -1 -0.177684 -0.0263982 -0.0131991
0.855 -1 -0.181072 -0.0238627 -0.0119313
0.856 -1 -0.184492 -0.0214551 -0.0107276
0.857 -1 -0.187944 -0.0191755 -0.00958776
0.858 -1 -0.191429 -0.0170239 -0.00851196
0.859 -1 -0.194945 -0.0150003 -0.00750017
0.86 -1 -0.198493 -0.0131047 -0.00655237
0.861 -1 -0.202073 -0.0113372 -0.00566858
0.862 -1 -0.205685 -0.00969756 -0.00484878
0.863 -1 -0.209329 -0.00818598 -0.00409299
0.864 -1 -0.213005 -0.00680238 -0.00340119
0.865 -1 -0.216714 -0.00554675 -0.00277337
0.866 -1 -0.220454 -0.00441915 -0.00220957
0.867 -1 -0.224226 -0.00341952 -0.00170976
0.868 -1 -0.22803 -0.00254792 -0.00127396
0.869 -1 -0.231866 -0.00180429 -0.000902146
0.87 -1 -0.235734 -0.00118864 -0.000594318
0.871 -1 -0.239635 -0.00070101 -0.000350505
0.872 -1 -0.243567 -0.000341415 -0.000170708
0.873 -1 -0.247531 -0.000109792 -5.48959e-05
0.874 -1 -0.251527 -6.13928e-06 -3.06964e-06
0.875 -1 -0.255555 -3.05176e-05 -1.52588e-05
0.876 -1 -0.259615 -0.000182867 -9.14335e-05
0.877 -1 -0.263707 -0.000463188 -0.000231594
0.878 -1 -0.267832 -0.000871539 -0.00043577
0.879 -1 -0.271988 -0.00140792 -0.000703961
0.88 -1 -0.276176 -0.00207227 -0.00103614
0.881 -1 -0.280396 -0.0028646 -0.0014323
0.882 -1 -0.284648 -0.00378495 -0.00189248
0.883 -1 -0.288932 -0.00483328 -0.00241664
0.884 -1 -0.293248 -0.00600958 -0.00300479
0.885 -1 -0.297597 -0.00731391 -0.00365695
0.886 -1 -0.301977 -0.00874627 -0.00437313
0.887 -1 -0.306389 -0.0103065 -0.00515327
0.888 -1 -0.310833 -0.0119949 -0.00599745
0.889 -1 -0.315309 -0.0138112 -0.00690559
0.89 -1 -0.319817 -0.0157555 -0.00787777
0.891 -1 -0.324357 -0.0178278 -0.0089139
0.892 -1 -0.328929 -0.0200281 -0.0100141
0.893 -1 -0.333534 -0.0223564 -0.0111782
0.894 -1 -0.33817 -0.0248127 -0.0124063
0.895 -1 -0.342838 -0.027397 -0.0136985
0.896 -1 -0.347538 -0.0301093 -0.0150546
0.897 -1 -0.35227 -0.0329496 -0.0164748
0.898 -1 -0.357034 -0.0359179 -0.0179589
0.899 -1 -0.36183 -0.0390142 -0.0195071
0.9 -1 -0.366659 -0.0422384 -0.0211192
0.901 -1 -0.371519 -0.0455907 -0.0227953
0.902 -1 -0.376411 -0.049071 -0.0245355
0.903 -1 -0.381335 -0.0526792 -0.0263396
0.904 -1 -0.386291 -0.0564155 -0.0282077
0.905 -1 -0.391279 -0.0602798 -0.0301399
0.906 -1 -0.396299 -0.064272 -0.032136
0.907 -1 -0.401351 -0.0683923 -0.0341961
0.908 -1 -0.406435 -0.0726405 -0.0363203
0.909 -1 -0.411552 -0.0770168 -0.0385084
0.91 -1 -0.4167 -0.081521 -0.0407605
0.911 -1 -0.42188 -0.0861533 -0.0430766
0.912 -1 -0.427092 -0.0909135 -0.0454568
0.913 -1 -0.432336 -0.0958018 -0.0479009
0.914 -1 -0.437612 -0.100818 -0.050409
0.915 -1 -0.44292 -0.105962 -0.0529811
0.916 -1 -0.44826 -0.111234 -0.0556172
0.917 -1 -0.453633 -0.116635 -0.0583173
0.918 -1 -0.459037 -0.122163 -0.0610814
0.919 -1 -0.464473 -0.127819 -0.0639095
0.92 -1 -0.469941 -0.133603 -0.0668016
0.921 -1 -0.475441 -0.139516 -0.0697578
0.922 -1 -0.480973 -0.145556 -0.0727779
0.923 -1 -0.486537 -0.151724 -0.075862
0.924 -1 -0.492133 -0.15802 -0.0790101
0.925 -1 -0.497761 -0.164444 -0.0822222
0.926 -1 -0.503421 -0.170996 -0.0854982
0.927 -1 -0.509114 -0.177677 -0.0888383
0.928 -1 -0.514838 -0.184485 -0.0922424
0.929 -1 -0.520594 -0.191421 -0.0957105
0.93 -1 -0.526382 -0.198485 -0.0992426
0.931 -1 -0.532202 -0.205677 -0.102839
0.932 -1 -0.538054 -0.212998 -0.106499
0.933 -1 -0.543938 -0.220446 -0.110223
0.934 -1 -0.549854 -0.228022 -0.114011
0.935 -1 -0.555802 -0.235726 -0.117863
0.936 -1 -0.561782 -0.243558 -0.121779
0.937 -1 -0.567795 -0.251518 -0.125759
0.938 -1 -0.573839 -0.259607 -0.129803
0.939 -1 -0.579915 -0.267823 -0.133911
0.94 -1 -0.586023 -0.276167 -0.138083
0.941 -1 -0.592163 -0.284639 -0.14232
0.942 -1 -0.598335 -0.293239 -0.14662
0.943 -1 -0.604539 -0.301967 -0.150984
0.944 -1 -0.610775 -0.310823 -0.155412
0.945 -1 -0.617043 -0.319808 -0.159904
0.946 -1 -0.623343 -0.32892 -0.16446
0.947 -1 -0.629675 -0.33816 -0.16908
0.948 -1 -0.63604 -0.347528 -0.173764
0.949 -1 -0.642436 -0.357024 -0.178512
0.95 -1 -0.648864 -0.366648 -0.183324
0.951 -1 -0.655324 -0.3764 -0.1882
0.952 -1 -0.661816 -0.38628 -0.19314
0.953 -1 -0.66834 -0.396288 -0.198144
0.954 -1 -0.674896 -0.406425 -0.203212
0.955 -1 -0.681484 -0.416689 -0.208344
0.956 -1 -0.688104 -0.427081 -0.21354
0.957 -1 -0.694756 -0.437601 -0.2188
0.958 -1 -0.70144 -0.448249 -0.224124
0.959 -1 -0.708156 -0.459025 -0.229513
0.96 -1 -0.714905 -0.469929 -0.234965
0.961 -1 -0.721685 -0.480961 -0.240481
0.962 -1 -0.728497 -0.492121 -0.246061
0.963 -1 -0.735341 -0.503409 -0.251705
0.964 -1 -0.742217 -0.514825 -0.257413
0.965 -1 -0.749125 -0.526369 -0.263185
0.966 -1 -0.756065 -0.538041 -0.269021
0.967 -1 -0.763037 -0.549842 -0.274921
0.968 -1 -0.770041 -0.56177 -0.280885
0.969 -1 -0.777077 -0.573826 -0.286913
0.97 -1 -0.784145 -0.58601 -0.293005
0.971 -1 -0.791245 -0.598322 -0.299161
0.972 -1 -0.798377 -0.610762 -0.305381
0.973 -1 -0.805541 -0.62333 -0.311665
0.974 -1 -0.812737 -0.636026 -0.318013
0.975 -1 -0.819966 -0.64885 -0.324425
0.976 -1 -0.827226 -0.661802 -0.330901
0.977 -1 -0.834518 -0.674882 -0.337441
0.978 -1 -0.841842 -0.68809 -0.344045
0.979 -1 -0.849198 -0.701426 -0.350713
0.98 -1 -0.856586 -0.71489 -0.357445
0.981 -1 -0.864006 -0.728482 -0.364241
0.982 -1 -0.871458 -0.742202 -0.371101
0.983 -1 -0.878942 -0.75605 -0.378025
0.984 -1 -0.886458 -0.770026 -0.385013
0.985 -1 -0.894006 -0.78413 -0.392065
0.986 -1 -0.901586 -0.798362 -0.399181
0.987 -1 -0.909198 -0.812722 -0.406361
0.988 -1 -0.916842 -0.82721 -0.413605
0.989 -1 -0.924518 -0.841826 -0.420913
0.99 -1 -0.932226 -0.85657 -0.428285
0.991 -1 -0.939966 -0.871442 -0.435721
0.992 -1 -0.947738 -0.886442 -0.443221
0.993 -1 -0.955543 -0.90157 -0.450785
0.994 -1 -0.963379 -0.916826 -0.458413
0.995 -1 -0.971247 -0.93221 -0.466105
0.996 -1 -0.979147 -0.947722 -0.473861
0.997 -1 -0.987079 -0.963362 -0.481681
0.998 -1 -0.995043 -0.97913 -0.489565
0.999 1 0.996966 1.00497 1.50249
1 1 0.988994 0.989011 1.49451
1.001 1 0.981054 0.973163 1.48658
1.002 1 0.973146 0.957443 1.47872
1.003 1 0.96527 0.941851 1.47093
1.004 1 0.957427 0.926387 1.46319
1.005 1 0.949615 0.911052 1.45553
1.006 1 0.941835 0.895844 1.44792
1.007 1 0.934087 0.880764 1.44038
1.008 1 0.926371 0.865812 1.43291
1.009 1 0.918687 0.850988 1.42549
1.01 1 0.911035 0.836292 1.41815
1.011 1 0.903416 0.821724 1.41086
1.012 1 0.895828 0.807285 1.40364
1.013 1 0.888272 0.792973 1.39649
1.014 1 0.880748 0.778789 1.38939
1.015 1 0.873256 0.764733 1.38237
1.016 1 0.865796 0.750805 1.3754
1.017 1 0.858368 0.737005 1.3685
1.018 1 0.850973 0.723333 1.36167
1.019 1 0.843609 0.70979 1.35489
1.02 1 0.836277 0.696374 1.34819
1.021 1 0.828977 0.683086 1.34154
1.022 1 0.821709 0.669926 1.33496
1.023 1 0.814473 0.656894 1.32845
1.024 1 0.807269 0.64399 1.322
1.025 1 0.800098 0.631214 1.31561
1.026 1 0.792958 0.618567 1.30928
1.027 1 0.78585 0.606047 1.30302
1.028 1 0.778774 0.593655 1.29683
1.029 1 0.77173 0.581391 1.2907
1.03 1 0.764718 0.569255 1.28463
1.031 1 0.757738 0.557248 1.27862
1.032 1 0.750791 0.545368 1.27268
1.033 1 0.743875 0.533616 1.26681
1.034 1 0.736991 0.521992 1.261
1.035 1 0.730139 0.510496 1.25525
1.036 1 0.723319 0.499128 1.24956
1.037 1 0.716531 0.487888 1.24394
1.038 1 0.709776 0.476777 1.23839
1.039 1 0.703052 0.465793 1.2329
1.04 1 0.69636 0.454937 1.22747
1.041 1 0.6897 0.444209 1.2221
1.042 1 0.683072 0.433609 1.2168
1.043 1 0.676476 0.423138 1.21157
1.044 1 0.669912 0.412794 1.2064
1.045 1 0.663381 0.402578 1.20129
1.046 1 0.656881 0.39249 1.19625
1.047 1 0.650413 0.38253 1.19127
1.048 1 0.643977 0.372698 1.18635
1.049 1 0.637573 0.362995 1.1815
1.05 1 0.631201 0.353419 1.17671
1.051 1 0.624862 0.343971 1.17199
1.052 1 0.618554 0.334651 1.16733
1.053 1 0.612278 0.325459 1.16273
1.054 1 0.606034 0.316396 1.1582
1.055 1 0.599822 0.30746 1.15373
1.056 1 0.593642 0.298652 1.14933
1.057 1 0.587494 0.289972 1.14499
1.058 1 0.581379 0.28142 1.14071
1.059 1 0.575295 0.272996 1.1365
1.06 1 0.569243 0.2647 1.13235
1.061 1 0.563223 0.256533 1.12827
1.062 1 0.557235 0.248493 1.12425
1.063 1 0.551279 0.240581 1.12029
1.064 1 0.545356 0.232797 1.1164
1.065 1 0.539464 0.225141 1.11257
1.066 1 0.533604 0.217613 1.10881
1.067 1 0.527776 0.210213 1.10511
1.068 1 0.52198 0.202942 1.10147
1.069 1 0.516216 0.195798 1.0979
1.07 1 0.510484 0.188782 1.09439
1.071 1 0.504784 0.181894 1.09095
1.072 1 0.499117 0.175134 1.08757
1.073 1 0.493481 0.168502 1.08425
1.074 1 0.487877 0.161999 1.081
1.075 1 0.482305 0.155623 1.07781
1.076 1 0.476765 0.149375 1.07469
1.077 1 0.471257 0.143255 1.07163
1.078 1 0.465781 0.137263 1.06863
1.079 1 0.460338 0.131399 1.0657
1.08 1 0.454926 0.125663 1.06283
1.081 1 0.449546 0.120055 1.06003
1.082 1 0.444198 0.114576 1.05729
1.083 1 0.438882 0.109224 1.05461
1.084 1 0.433598 0.104 1.052
1.085 1 0.428346 0.098904 1.04945
1.086 1 0.423126 0.0939362 1.04697
1.087 1 0.417939 0.0890963 1.04455
1.088 1 0.412783 0.0843845 1.04219
1.089 1 0.407659 0.0798006 1.0399
1.09 1 0.402567 0.0753448 1.03767
1.091 1 0.397507 0.0710169 1.03551
1.092 1 0.392479 0.0668171 1.03341
1.093 1 0.387483 0.0627452 1.03137
1.094 1 0.38252 0.0588014 1.0294
1.095 1 0.377588 0.0549855 1.02749
1.096 1 0.372688 0.0512977 1.02565
1.097 1 0.36782 0.0477378 1.02387
1.098 1 0.362984 0.044306 1.02215
1.099 1 0.35818 0.0410022 1.0205
1.1 1 0.353409 0.0378264 1.01891
1.101 1 0.348669 0.0347785 1.01739
1.102 1 0.343961 0.0318586 1.01593
1.103 1 0.339285 0.0290667 1.01453
1.104 1 0.334641 0.026403 1.0132
1.105 1 0.330029 0.0238671 1.01193
1.106 1 0.325449 0.0214593 1.01073
1.107 1 0.320901 0.0191794 1.00959
1.108 1 0.316386 0.0170276 1.00851
1.109 1 0.311902 0.0150037 1.0075
1.11 1 0.30745 0.0131079 1.00655
1.111 1 0.30303 0.01134 1.00567
1.112 1 0.298642 0.00970024 1.00485
1.113 1 0.294286 0.00818837 1.00409
1.114 1 0.289962 0.00680453 1.0034
1.115 1 0.285671 0.00554872 1.00277
1.116 1 0.281411 0.00442088 1.00221
1.117 1 0.277183 0.00342101 1.00171
1.118 1 0.272987 0.00254923 1.00127
1.119 1 0.268823 0.00180537 1.0009
1.12 1 0.264691 0.00118953 1.00059
1.121 1 0.260591 0.000701666 1.00035
1.122 1 0.256523 0.000341892 1.00017
1.123 1 0.252488 0.00011003 1.00006
1.124 1 0.248484 6.19888e-06 1
1.125 1 0.244512 3.03388e-05 1.00002
1.126 1 0.240572 0.000182509 1.00009
1.127 1 0.236664 0.000462711 1.00023
1.128 1 0.232788 0.000870883 1.00044
1.129 1 0.228944 0.00140703 1.0007
1.13 1 0.225133 0.0020712 1.00104
1.131 1 0.221353 0.00286341 1.00143
1.132 1 0.217605 0.00378352 1.00189
1.133 1 0.213889 0.00483173 1.00242
1.134 1 0.210205 0.00600791 1.003
1.135 1 0.206553 0.00731206 1.00366
1.136 1 0.202933 0.00874424 1.00437
1.137 1 0.199346 0.0103044 1.00515
1.138 1 0.19579 0.0119926 1.006
1.139 1 0.192266 0.0138088 1.0069
1.14 1 0.188774 0.0157529 1.00788
1.141 1 0.185314 0.0178251 1.00891
1.142 1 0.181886 0.0200253 1.01001
1.143 1 0.17849 0.0223535 1.01118
1.144 1 0.175127 0.0248097 1.0124
1.145 1 0.171795 0.0273938 1.0137
1.146 1 0.168495 0.030106 1.01505
1.147 1 0.165227 0.0329462 1.01647
1.148 1 0.161991 0.0359144 1.01796
1.149 1 0.158787 0.0390105 1.01951
1.15 1 0.155615 0.0422347 1.02112
1.151 1 0.152476 0.0455869 1.02279
1.152 1 0.149368 0.0490671 1.02453
1.153 1 0.146292 0.0526752 1.02634
1.154 1 0.143248 0.0564114 1.02821
1.155 1 0.140236 0.0602756 1.03014
1.156 1 0.137256 0.0642678 1.03213
1.157 1 0.134308 0.068388 1.03419
1.158 1 0.131393 0.0726362 1.03632
1.159 1 0.128509 0.0770124 1.03851
1.16 1 0.125657 0.0815166 1.04076
1.161 1 0.122837 0.0861487 1.04307
1.162 1 0.120049 0.0909089 1.04545
1.163 1 0.117293 0.0957971 1.0479
1.164 1 0.114569 0.100813 1.05041
1.165 1 0.111878 0.105957 1.05298
1.166 1 0.109218 0.11123 1.05561
1.167 1 0.10659 0.11663 1.05831
1.168 1 0.103994 0.122158 1.06108
1.169 1 0.10143 0.127814 1.06391
1.17 1 0.0988983 0.133598 1.0668
1.171 1 0.0963985 0.139511 1.06976
1.172 1 0.0939307 0.145551 1.07278
1.173 1 0.0914948 0.151719 1.07586
1.174 1 0.0890909 0.158015 1.07901
1.175 1 0.0867191 0.164439 1.08222
1.176 1 0.0843793 0.170992 1.0855
1.177 1 0.0820714 0.177672 1.08884
1.178 1 0.0797955 0.18448 1.09224
1.179 1 0.0775517 0.191416 1.09571
1.18 1 0.0753399 0.19848 1.09924
1.181 1 0.07316 0.205673 1.10284
1.182 1 0.0710121 0.212993 1.1065
1.183 1 0.0688962 0.220441 1.11022
1.184 1 0.0668125 0.228017 1.11401
1.185 1 0.0647606 0.235721 1.11786
1.186 1 0.0627407 0.243554 1.12178
1.187 1 0.0607529 0.251514 1.12576
1.188 1 0.0587971 0.259602 1.1298
1.189 1 0.0568731 0.267818 1.13391
1.19 1 0.0549813 0.276162 1.13808
1.191 1 0.0531214 0.284635 1.14232
1.192 1 0.0512936 0.293235 1.14662
1.193 1 0.0494977 0.301963 1.15098
1.194 1 0.0477338 0.310819 1.15541
1.195 1 0.046002 0.319803 1.1599
1.196 1 0.0443022 0.328916 1.16446
1.197 1 0.0426344 0.338156 1.16908
1.198 1 0.0409985 0.347524 1.17376
1.199 1 0.0393946 0.35702 1.17851
1.2 1 0.0378228 0.366644 1.18332
1.201 1 0.036283 0.376397 1.1882
1.202 1 0.0347751 0.386277 1.19314
1.203 1 0.0332993 0.396285 1.19814
1.204 1 0.0318554 0.406421 1.20321
1.205 1 0.0304435 0.416685 1.20834
